1931,18089,8021,3736,6663,18300,789,11285,17325,820,11819,601,18089,4486,11644,10539,8272,3385,19966,18089,10715,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1884,19868,18089,8732,13514,13001,9193,18300,10816,18134,13001,16046,17108,9044,6706,601,18150,15274,11580,10521,18729,6970,7236,1735,912,18089,12230,601,5611,13860,8819,10537,16139,8272,10553,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,4486,1559,16741,8666,1364,18089,13877,16741,3592,18086,7460,1650,15478,4661,1686,19940,8272,4635,5370,325,1121,3817,4809,10001,13001,18089,15213,1318,601,19611,6550,12519,7908,12414,8272,5756,3848,13065,9513,14129,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,9801,7715,20205,581,3369,18300,12322,18079,13003,10083,8170,10001,20210,11263,601,4459,1559,20205,581,1252,16014,18150,10868,12944,18132,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,8078,4723,15443,12394,18086,14405,20205,4222,15598,1864,8456,9581,601,4118,20210,6983,1364,1221,20210,14276,8817,19868,20205,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,14471,18089,15582,13132,8456,18815,20205,601,10764,19715,20205,294,14780,18300,9291,13003,4476,601,13065,14800,17794,19868,1420,4476,601,16821,9236,18300,16051,20205,12945,10001,6275,6328,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,6697,9284,12733,1748,601,12733,18029,12803,4118,5417,601,8112,1864,10537,325,789,4045,6690,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,4668,19795,15297,10001,18162,19428,10001,10686,601,1650,10001,18089,8021,325,19301,13933,1735,7480,8456,18089,11296,12944,12137,4577,9283,19663,325,3679,13638,17468,18300,18089,17476,15405,12944,6055,325,6580,12391,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2674,7260,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,19231,18086,9305,9397,18089,7255,5558,18312,18200,14225,1053,1364,13604,6550,16741,1115,5446,601,16035,15644,1364,13461,18815,14196,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,4135,18089,12160,17153,18300,19725,18089,16569,8680,9284,17614,601,961,14216,8850,12944,5449,601,4135,12322,12877,11895,10537,325,17266,14612,3163,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,789,11470,18300,1666,13561,18300,16480,17266,8272,18706,9688,1364,4461,19586,17550,789,4476,601,7379,19715,15098,10001,1650,8131,1364,9933,789,11712,1650,13697,325,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,8021,19725,14194,7789,9448,18591,10412,18089,16127,12944,789,11314,1364,5334,9521,7969,601,19715,14800,19707,19611,6019,12944,18089,6333,10521,18300,3315,12000,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,432,601,6791,601,13973,4346,601,4118,3345,16323,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
